,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
31944,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31945,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
31946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31950,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31953,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
31954,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31955,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31956,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31957,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31958,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
31959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31961,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31962,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31963,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31970,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31971,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1
31972,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31976,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31978,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31980,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31982,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31984,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31985,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
31986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31987,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31990,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
31991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31992,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31993,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
31994,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31996,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
31997,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31998,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32000,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32003,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
32004,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32006,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32007,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32010,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
32011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32013,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
32014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32018,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32019,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32021,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
32022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32023,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
32024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32025,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32028,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32033,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32034,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
32035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32036,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
32037,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
32038,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32040,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
32041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32044,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32045,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32046,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32047,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
32048,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32051,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
32052,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32056,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32058,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32059,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
32060,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32061,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32062,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32063,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32064,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
32065,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32066,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32068,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32069,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32070,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32072,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32073,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32074,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32075,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32077,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32078,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32084,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
32085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32086,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32087,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32090,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32091,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
32092,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32094,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32097,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32099,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
32100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32101,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32102,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32105,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32106,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
32107,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
32108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32110,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32112,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32113,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
32114,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32115,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32117,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32119,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
32120,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32122,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32123,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32125,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32127,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
32128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32132,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
32133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32134,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32136,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32137,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32138,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
32139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32140,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
32141,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32143,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32144,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32150,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32151,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
32152,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
32153,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32155,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32156,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32158,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32159,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32160,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32161,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32163,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
32164,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
32165,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32166,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32167,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32169,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32170,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
32171,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32173,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32175,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32176,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32177,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32178,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32179,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
32180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32181,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32186,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32187,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32188,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32190,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32194,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32196,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32197,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32199,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
32200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32204,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32205,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32206,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32207,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32208,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
32209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32212,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32213,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32214,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32215,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
32216,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
32217,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32220,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32221,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32222,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32223,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32224,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32229,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32234,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32235,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32236,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
32237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32241,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32242,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32245,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32249,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32250,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32252,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32253,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32254,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32257,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32258,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
32259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32262,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32264,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32266,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32268,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32269,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
32270,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32274,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32276,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32278,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
32279,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32281,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32284,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
32285,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32286,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
32287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32288,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32292,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32293,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32295,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32296,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32298,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32299,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32301,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32302,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
32303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32304,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32306,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32307,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32310,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32311,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32312,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
32313,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32314,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32315,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32318,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32320,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32321,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
32322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32324,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
32325,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32326,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32328,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32331,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32332,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32333,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32334,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32335,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32339,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
